Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Western Tidewater,5/24/2020,3.424657534,146,5,5,151
Alexandria,5/25/2020,13.559322034,118,16,16,121
Alleghany,5/25/2020,5.555555556,54,3,3,54
Arlington,5/25/2020,12.765957447,235,30,30,235
Central Shenandoah,5/25/2020,7.801418440,141,11,11,141
Central Virginia,5/25/2020,4.285714286,70,3,3,70
Chesapeake,5/25/2020,19.117647059,68,13,13,68
Chesterfield,5/25/2020,14.432989691,194,28,28,195
Chickahominy,5/25/2020,7.407407407,81,6,6,81
Crater,5/25/2020,11.688311688,77,9,9,78
Cumberland Plateau,5/25/2020,0,25,0,0,25
Eastern Shore,5/25/2020,21.052631579,19,4,4,19
Fairfax,5/25/2020,11.442786070,1206,138,142,1221
Hampton,5/25/2020,5,40,2,2,40
Henrico,5/25/2020,12.096774194,248,30,30,251
Lenowisco,5/25/2020,0,56,0,0,56
Lord Fairfax,5/25/2020,13.75,240,33,34,243
Loudoun,5/25/2020,13.080168776,237,31,32,239
Mount Rogers,5/25/2020,1.5625,64,1,1,64
New River,5/25/2020,3.921568627,51,2,2,52
Norfolk,5/25/2020,2.877697842,139,4,4,143
Out of State,5/25/2020,10.638297872,141,15,15,141
Peninsula,5/25/2020,1.470588235,68,1,1,70
Piedmont,5/25/2020,4.838709677,62,3,3,62
Pittsylvania-Danville,5/25/2020,8.333333333,12,1,1,12
Portsmouth,5/25/2020,2.857142857,35,1,1,35
Prince William,5/25/2020,14.159292035,339,48,48,343
Rappahannock,5/25/2020,14.285714286,105,15,15,110
Rappahannock Rapidan,5/25/2020,12.359550562,89,11,12,93
Richmond,5/25/2020,19.858156028,141,28,30,143
Roanoke,5/25/2020,0.869565217,345,3,3,346
Southside,5/25/2020,4.651162791,43,2,2,43
Thomas Jefferson,5/25/2020,1.935483871,155,3,3,155
Three Rivers,5/25/2020,1.5625,64,1,1,64
Unknown,5/25/2020,0,41,0,0,41
Virginia Beach,5/25/2020,0.980392157,204,2,2,204
West Piedmont,5/25/2020,33.333333333,15,5,5,16
Western Tidewater,5/25/2020,3.389830508,59,2,2,60
Alexandria,5/26/2020,5.818965517,1392,81,81,1394
Alleghany,5/26/2020,7.272727273,55,4,4,55
Arlington,5/26/2020,13.701923077,416,57,62,424
Central Shenandoah,5/26/2020,18.181818182,121,22,22,121
Central Virginia,5/26/2020,1.190476190,84,1,1,84
Chesapeake,5/26/2020,10.434782609,115,12,12,115
Chesterfield,5/26/2020,14.864864865,296,44,44,296
Chickahominy,5/26/2020,5.172413793,116,6,7,117
Crater,5/26/2020,14.802631579,304,45,45,304
Cumberland Plateau,5/26/2020,0,14,0,0,15
Eastern Shore,5/26/2020,16.666666667,30,5,5,30
Fairfax,5/26/2020,14.553440703,3415,497,509,3447
Hampton,5/26/2020,11.538461538,52,6,6,52
Henrico,5/26/2020,8.206686930,329,27,27,329
Lenowisco,5/26/2020,0,19,0,0,19
Lord Fairfax,5/26/2020,19.270833333,192,37,37,198
Loudoun,5/26/2020,13.614262561,617,84,85,619
Mount Rogers,5/26/2020,9.836065574,61,6,6,61
New River,5/26/2020,2.564102564,39,1,1,40
Norfolk,5/26/2020,5.633802817,142,8,8,142
Out of State,5/26/2020,8.771929825,627,55,55,628
Peninsula,5/26/2020,2.479338843,121,3,5,124
Piedmont,5/26/2020,13.725490196,51,7,7,51
Pittsylvania-Danville,5/26/2020,7.142857143,42,3,3,42
Portsmouth,5/26/2020,6.976744186,43,3,3,43
Prince William,5/26/2020,14.664310954,1132,166,168,1136
Rappahannock,5/26/2020,13.307984791,263,35,35,268
Rappahannock Rapidan,5/26/2020,14.393939394,132,19,19,136
Richmond,5/26/2020,12.994350282,177,23,23,177
Roanoke,5/26/2020,1.298701299,231,3,3,231
Southside,5/26/2020,3.508771930,57,2,2,57
Thomas Jefferson,5/26/2020,10.273972603,146,15,15,156
Three Rivers,5/26/2020,10.294117647,68,7,7,68
Unknown,5/26/2020,13.207547170,212,28,28,212
Virginia Beach,5/26/2020,0.576368876,347,2,3,348
West Piedmont,5/26/2020,12.903225806,31,4,4,32
Western Tidewater,5/26/2020,2,100,2,2,100
Alexandria,5/27/2020,6.833114323,761,52,53,791
Alleghany,5/27/2020,4.273504274,117,5,5,133
Arlington,5/27/2020,6.323687031,933,59,64,1002
Central Shenandoah,5/27/2020,10.4,250,26,29,269
Central Virginia,5/27/2020,3.921568627,102,4,6,115
Chesapeake,5/27/2020,8.070175439,285,23,24,303
Chesterfield,5/27/2020,9.826589595,346,34,35,373
Chickahominy,5/27/2020,10.576923077,104,11,11,121
Crater,5/27/2020,4.109589041,146,6,6,150
Cumberland Plateau,5/27/2020,2.173913043,46,1,1,47
Eastern Shore,5/27/2020,6.25,32,2,2,35
Fairfax,5/27/2020,16.177351708,1669,270,292,1995
Hampton,5/27/2020,8.247422680,97,8,8,102
Henrico,5/27/2020,9.909909910,333,33,34,365
Lenowisco,5/27/2020,0,26,0,0,29
Lord Fairfax,5/27/2020,16.129032258,279,45,79,337
Loudoun,5/27/2020,10.186005314,1129,115,125,1271
Mount Rogers,5/27/2020,12.121212121,66,8,8,72
New River,5/27/2020,6.134969325,163,10,10,175
Norfolk,5/27/2020,11.619718310,284,33,35,331
Out of State,5/27/2020,5.757196496,799,46,46,805
Peninsula,5/27/2020,4.225352113,213,9,9,274
Piedmont,5/27/2020,10.526315789,95,10,10,99
Pittsylvania-Danville,5/27/2020,11.111111111,36,4,4,38
Portsmouth,5/27/2020,9.166666667,120,11,11,123
Prince William,5/27/2020,17.117776152,1367,234,253,1460
Rappahannock,5/27/2020,13.75,240,33,34,267
Rappahannock Rapidan,5/27/2020,12.328767123,146,18,18,168
Richmond,5/27/2020,19.230769231,286,55,56,304
Roanoke,5/27/2020,2.077151335,337,7,7,356
Southside,5/27/2020,2.654867257,113,3,3,114
Thomas Jefferson,5/27/2020,9.917355372,242,24,25,288
Three Rivers,5/27/2020,6.779661017,59,4,5,66
Unknown,5/27/2020,7.070707071,99,7,8,101
Virginia Beach,5/27/2020,4.356846473,482,21,26,586
West Piedmont,5/27/2020,17.142857143,35,6,6,39
Western Tidewater,5/27/2020,4.201680672,119,5,5,129
Alexandria,5/28/2020,15.151515152,198,30,33,265
Alleghany,5/28/2020,1.980198020,202,4,4,219
Arlington,5/28/2020,8.680555556,288,25,38,405
Central Shenandoah,5/28/2020,11.290322581,248,28,30,283
Central Virginia,5/28/2020,1.440922190,347,5,5,367
Chesapeake,5/28/2020,7.608695652,276,21,23,309
Chesterfield,5/28/2020,15.412621359,824,127,134,954
Chickahominy,5/28/2020,4.761904762,252,12,14,292
Crater,5/28/2020,16.246498599,357,58,60,383
Cumberland Plateau,5/28/2020,0,62,0,0,65
Eastern Shore,5/28/2020,14.0625,64,9,9,68
Fairfax,5/28/2020,17.538896747,1414,248,280,1888
Hampton,5/28/2020,5.154639175,97,5,6,109
Henrico,5/28/2020,12.364760433,647,80,84,717
Lenowisco,5/28/2020,0,49,0,0,54
Lord Fairfax,5/28/2020,13.505747126,348,47,72,457
Loudoun,5/28/2020,13.941480207,581,81,90,734
Mount Rogers,5/28/2020,34.285714286,210,72,72,232
New River,5/28/2020,0,141,0,1,157
Norfolk,5/28/2020,6.896551724,261,18,18,303
Out of State,5/28/2020,3.295128940,698,23,24,702
Peninsula,5/28/2020,4.526748971,243,11,11,341
Piedmont,5/28/2020,13.245033113,151,20,20,164
Pittsylvania-Danville,5/28/2020,2.083333333,96,2,2,107
Portsmouth,5/28/2020,10.236220472,127,13,14,138
Prince William,5/28/2020,19.630642955,1462,287,314,1606
Rappahannock,5/28/2020,14.209591474,563,80,84,642
Rappahannock Rapidan,5/28/2020,9.283819629,377,35,36,419
Richmond,5/28/2020,12.638580931,451,57,61,500
Roanoke,5/28/2020,5.472636816,201,11,11,240
Southside,5/28/2020,5.494505495,91,5,5,100
Thomas Jefferson,5/28/2020,5.986696231,451,27,29,511
Three Rivers,5/28/2020,9.923664122,131,13,16,165
Unknown,5/28/2020,17.857142857,84,15,15,85
Virginia Beach,5/28/2020,4.555314534,461,21,26,589
West Piedmont,5/28/2020,15.584415584,77,12,12,85
Western Tidewater,5/28/2020,4.040404040,198,8,10,228
Alexandria,5/29/2020,15.671641791,134,21,25,180
Alleghany,5/29/2020,8.108108108,74,6,6,84
Arlington,5/29/2020,7.731958763,194,15,18,298
Central Shenandoah,5/29/2020,9.471365639,454,43,45,477
Central Virginia,5/29/2020,1.684210526,475,8,9,486
Chesapeake,5/29/2020,3.441682600,523,18,21,569
Chesterfield,5/29/2020,10.620915033,612,65,78,690
Chickahominy,5/29/2020,1.492537313,201,3,8,227
Crater,5/29/2020,14.166666667,240,34,35,257
Cumberland Plateau,5/29/2020,0,84,0,0,85
Eastern Shore,5/29/2020,18.181818182,44,8,8,45
Fairfax,5/29/2020,17.130214918,1582,271,299,1984
Hampton,5/29/2020,8.029197080,137,11,13,155
Henrico,5/29/2020,7.650273224,549,42,42,600
Lenowisco,5/29/2020,3.448275862,58,2,2,63
Lord Fairfax,5/29/2020,12.084592145,331,40,45,386
Loudoun,5/29/2020,18.098159509,978,177,183,1112
Mount Rogers,5/29/2020,12.682926829,205,26,26,215
New River,5/29/2020,0,113,0,0,125
Norfolk,5/29/2020,5.668016194,247,14,15,293
Out of State,5/29/2020,4.258943782,587,25,25,594
Peninsula,5/29/2020,7.662835249,261,20,20,325
Piedmont,5/29/2020,6.569343066,137,9,9,146
Pittsylvania-Danville,5/29/2020,6.25,80,5,5,93
Portsmouth,5/29/2020,4.040404040,198,8,8,211
Prince William,5/29/2020,24.063280600,1201,289,308,1322
Rappahannock,5/29/2020,12.275449102,334,41,42,396
Rappahannock Rapidan,5/29/2020,11.688311688,231,27,27,272
Richmond,5/29/2020,14.473684211,304,44,47,334
Roanoke,5/29/2020,8.910891089,101,9,10,133
Southside,5/29/2020,2.857142857,70,2,2,75
Thomas Jefferson,5/29/2020,6.878306878,189,13,16,265
Three Rivers,5/29/2020,10.759493671,158,17,17,175
Unknown,5/29/2020,24.074074074,54,13,13,54
Virginia Beach,5/29/2020,6.550218341,458,30,38,539
West Piedmont,5/29/2020,14.754098361,61,9,10,64
Western Tidewater,5/29/2020,2.597402597,231,6,6,254
Alexandria,5/30/2020,6.167400881,227,14,20,270
Alleghany,5/30/2020,3.409090909,88,3,3,106
Arlington,5/30/2020,8.092485549,173,14,20,276
Central Shenandoah,5/30/2020,6.070287540,313,19,22,346
Central Virginia,5/30/2020,1.428571429,210,3,4,219
Chesapeake,5/30/2020,4.524886878,221,10,13,266
Chesterfield,5/30/2020,10.816326531,490,53,57,567
Chickahominy,5/30/2020,0.727272727,275,2,4,302
Crater,5/30/2020,9.090909091,209,19,19,221
Cumberland Plateau,5/30/2020,3.030303030,66,2,2,69
Eastern Shore,5/30/2020,8.860759494,79,7,9,84
Fairfax,5/30/2020,11.611161116,1111,129,162,1542
Hampton,5/30/2020,4.132231405,121,5,5,146
Henrico,5/30/2020,8.487654321,648,55,56,700
Lenowisco,5/30/2020,3.448275862,29,1,1,34
Lord Fairfax,5/30/2020,8.333333333,312,26,34,392
Loudoun,5/30/2020,10.835214447,443,48,52,557
Mount Rogers,5/30/2020,5.154639175,97,5,6,121
New River,5/30/2020,1.826484018,219,4,4,239
Norfolk,5/30/2020,5.325443787,169,9,9,201
Out of State,5/30/2020,1.360544218,294,4,4,294
Peninsula,5/30/2020,5.577689243,251,14,16,334
Piedmont,5/30/2020,7.843137255,153,12,12,157
Pittsylvania-Danville,5/30/2020,1.086956522,92,1,1,95
Portsmouth,5/30/2020,5.147058824,136,7,8,147
Prince William,5/30/2020,10.199386503,1304,133,144,1401
Rappahannock,5/30/2020,8.114035088,456,37,38,519
Rappahannock Rapidan,5/30/2020,13.427561837,283,38,39,315
Richmond,5/30/2020,14.736842105,285,42,46,324
Roanoke,5/30/2020,5.072463768,276,14,15,308
Southside,5/30/2020,4.705882353,85,4,4,94
Thomas Jefferson,5/30/2020,6.419753086,405,26,28,454
Three Rivers,5/30/2020,4.237288136,118,5,10,139
Unknown,5/30/2020,15.384615385,13,2,2,14
Virginia Beach,5/30/2020,4.115226337,243,10,18,329
West Piedmont,5/30/2020,4.938271605,81,4,5,88
Western Tidewater,5/30/2020,2.173913043,138,3,5,174
Alexandria,5/31/2020,13.084112150,107,14,19,124
Alleghany,5/31/2020,9.411764706,85,8,8,89
Arlington,5/31/2020,5.185185185,135,7,10,158
Central Shenandoah,5/31/2020,3.080568720,422,13,13,428
Central Virginia,5/31/2020,1.932367150,207,4,4,207
Chesapeake,5/31/2020,5.696202532,158,9,12,190
Chesterfield,5/31/2020,9.422492401,329,31,33,354
Chickahominy,5/31/2020,6.837606838,117,8,9,123
Crater,5/31/2020,6.532663317,199,13,13,205
Cumberland Plateau,5/31/2020,0,92,0,0,94
Eastern Shore,5/31/2020,9.090909091,55,5,7,58
Fairfax,5/31/2020,16.141235813,793,128,137,906
Hampton,5/31/2020,4.494382022,89,4,4,91
Henrico,5/31/2020,6.442577031,357,23,23,367
Lenowisco,5/31/2020,0,56,0,0,57
Lord Fairfax,5/31/2020,4.178272981,359,15,16,365
Loudoun,5/31/2020,10.071942446,278,28,29,305
Mount Rogers,5/31/2020,5.982905983,234,14,14,237
New River,5/31/2020,1.639344262,61,1,1,73
Norfolk,5/31/2020,7.547169811,159,12,12,170
Out of State,5/31/2020,1.269841270,315,4,4,316
Peninsula,5/31/2020,6.842105263,190,13,13,210
Piedmont,5/31/2020,10.309278351,97,10,10,98
Pittsylvania-Danville,5/31/2020,2.739726027,73,2,2,75
Portsmouth,5/31/2020,11.111111111,54,6,6,58
Prince William,5/31/2020,11.491442543,818,94,101,861
Rappahannock,5/31/2020,14.285714286,252,36,36,270
Rappahannock Rapidan,5/31/2020,7.975460123,163,13,15,174
Richmond,5/31/2020,15.469613260,181,28,29,190
Roanoke,5/31/2020,3.225806452,372,12,13,397
Southside,5/31/2020,0,31,0,0,32
Thomas Jefferson,5/31/2020,1.807228916,166,3,4,172
Three Rivers,5/31/2020,4.310344828,116,5,6,121
Unknown,5/31/2020,27.272727273,11,3,3,11
Virginia Beach,5/31/2020,0.895522388,335,3,4,375
West Piedmont,5/31/2020,2.941176471,442,13,13,443
Western Tidewater,5/31/2020,3.305785124,121,4,4,122
Alexandria,6/1/2020,10.891089109,101,11,12,103
Alleghany,6/1/2020,2.702702703,37,1,1,37
Arlington,6/1/2020,9.734513274,226,22,22,229
Central Shenandoah,6/1/2020,6.818181818,220,15,15,220
Central Virginia,6/1/2020,4.545454545,22,1,1,24
Chesapeake,6/1/2020,9.782608696,92,9,9,92
Chesterfield,6/1/2020,16.414686825,463,76,76,467
Chickahominy,6/1/2020,4.054054054,74,3,4,75
Crater,6/1/2020,7.936507937,126,10,10,127
Cumberland Plateau,6/1/2020,0,18,0,0,18
Eastern Shore,6/1/2020,13.333333333,15,2,2,15
Fairfax,6/1/2020,15.356820235,1107,170,173,1121
Hampton,6/1/2020,11.428571429,35,4,4,36
Henrico,6/1/2020,12.010443864,383,46,46,384
Lenowisco,6/1/2020,0,22,0,0,22
Lord Fairfax,6/1/2020,18.227848101,395,72,72,399
Loudoun,6/1/2020,14.448669202,526,76,76,530
Mount Rogers,6/1/2020,26.086956522,92,24,24,92
New River,6/1/2020,0,57,0,0,57
Norfolk,6/1/2020,5,220,11,11,222
Out of State,6/1/2020,6.426735219,389,25,25,391
Peninsula,6/1/2020,8.888888889,90,8,8,92
Piedmont,6/1/2020,6.060606061,33,2,2,33
Pittsylvania-Danville,6/1/2020,0,36,0,0,36
Portsmouth,6/1/2020,9.836065574,61,6,6,61
Prince William,6/1/2020,9.632034632,924,89,94,939
Rappahannock,6/1/2020,10.798122066,213,23,24,219
Rappahannock Rapidan,6/1/2020,2.941176471,102,3,4,104
Richmond,6/1/2020,18.021201413,283,51,51,283
Roanoke,6/1/2020,1.968503937,254,5,5,255
Southside,6/1/2020,8.333333333,36,3,3,36
Thomas Jefferson,6/1/2020,6.914893617,188,13,14,200
Three Rivers,6/1/2020,0,35,0,0,36
Unknown,6/1/2020,3.111111111,225,7,7,225
Virginia Beach,6/1/2020,2.238805970,268,6,8,270
West Piedmont,6/1/2020,10.480349345,229,24,24,229
Western Tidewater,6/1/2020,4.477611940,67,3,3,67
Alexandria,6/2/2020,3.746397695,694,26,30,734
Alleghany,6/2/2020,6.722689076,119,8,8,133
Arlington,6/2/2020,9.836065574,183,18,22,264
Central Shenandoah,6/2/2020,6.666666667,525,35,35,539
Central Virginia,6/2/2020,2.105263158,190,4,4,199
Chesapeake,6/2/2020,4.494382022,267,12,12,278
Chesterfield,6/2/2020,9.425287356,435,41,42,452
Chickahominy,6/2/2020,5.839416058,137,8,8,153
Crater,6/2/2020,11.705685619,299,35,35,302
Cumberland Plateau,6/2/2020,0,30,0,0,36
Eastern Shore,6/2/2020,9.090909091,33,3,3,34
Fairfax,6/2/2020,11.914893617,1410,168,190,1689
Hampton,6/2/2020,3.738317757,107,4,4,111
Henrico,6/2/2020,11.111111111,432,48,49,454
Lenowisco,6/2/2020,3.030303030,33,1,1,36
Lord Fairfax,6/2/2020,10.383747178,443,46,46,454
Loudoun,6/2/2020,5.453690644,2127,116,118,2231
Mount Rogers,6/2/2020,5.645161290,124,7,9,133
New River,6/2/2020,1.869158879,107,2,2,123
Norfolk,6/2/2020,3.144654088,318,10,11,334
Out of State,6/2/2020,7.674418605,430,33,33,431
Peninsula,6/2/2020,5.069124424,217,11,12,242
Piedmont,6/2/2020,10.101010101,99,10,10,100
Pittsylvania-Danville,6/2/2020,5.172413793,58,3,3,60
Portsmouth,6/2/2020,6.122448980,98,6,6,100
Prince William,6/2/2020,15.522388060,1005,156,163,1098
Rappahannock,6/2/2020,5.902777778,288,17,18,309
Rappahannock Rapidan,6/2/2020,4.347826087,161,7,11,188
Richmond,6/2/2020,11.987381703,317,38,38,333
Roanoke,6/2/2020,5.769230769,312,18,18,326
Southside,6/2/2020,8.333333333,84,7,7,85
Thomas Jefferson,6/2/2020,7.070707071,297,21,22,326
Three Rivers,6/2/2020,1.234567901,81,1,1,82
Unknown,6/2/2020,3.305785124,242,8,8,242
Virginia Beach,6/2/2020,1.758241758,455,8,11,499
West Piedmont,6/2/2020,11.428571429,140,16,16,146
Western Tidewater,6/2/2020,3.100775194,129,4,4,135
Alexandria,6/3/2020,10.270270270,185,19,25,234
Alleghany,6/3/2020,6.779661017,118,8,8,128
Arlington,6/3/2020,9.059233449,287,26,35,386
Central Shenandoah,6/3/2020,6.722689076,238,16,18,263
Central Virginia,6/3/2020,2.192982456,228,5,5,242
Chesapeake,6/3/2020,5.241935484,248,13,13,271
Chesterfield,6/3/2020,15.078236131,703,106,107,787
Chickahominy,6/3/2020,4.895104895,143,7,8,172
Crater,6/3/2020,11.224489796,294,33,34,311
Cumberland Plateau,6/3/2020,0,53,0,0,58
Eastern Shore,6/3/2020,14.754098361,61,9,10,65
Fairfax,6/3/2020,15.114006515,1535,232,277,1951
Hampton,6/3/2020,3.092783505,97,3,5,107
Henrico,6/3/2020,14.338919926,537,77,79,566
Lenowisco,6/3/2020,3.571428571,28,1,1,33
Lord Fairfax,6/3/2020,8.163265306,294,24,29,351
Loudoun,6/3/2020,14.807692308,520,77,86,642
Mount Rogers,6/3/2020,6.25,112,7,8,128
New River,6/3/2020,4.102564103,195,8,9,214
Norfolk,6/3/2020,8.996539792,289,26,27,299
Out of State,6/3/2020,2.895322940,449,13,14,454
Peninsula,6/3/2020,9.561752988,251,24,25,299
Piedmont,6/3/2020,2.496878901,801,20,22,808
Pittsylvania-Danville,6/3/2020,2.325581395,86,2,2,92
Portsmouth,6/3/2020,7.216494845,97,7,7,104
Prince William,6/3/2020,16.240409207,782,127,139,901
Rappahannock,6/3/2020,12.072892938,439,53,59,491
Rappahannock Rapidan,6/3/2020,7.112970711,239,17,17,267
Richmond,6/3/2020,16.467780430,419,69,70,438
Roanoke,6/3/2020,3.439153439,378,13,13,415
Southside,6/3/2020,5.747126437,87,5,5,93
Thomas Jefferson,6/3/2020,4.564315353,241,11,11,296
Three Rivers,6/3/2020,8.8,125,11,11,140
Unknown,6/3/2020,12.676056338,71,9,9,71
Virginia Beach,6/3/2020,2.234636872,537,12,15,590
West Piedmont,6/3/2020,16.483516484,91,15,16,102
Western Tidewater,6/3/2020,2.985074627,402,12,12,432
Alexandria,6/4/2020,7.619047619,210,16,22,248
Alleghany,6/4/2020,8.571428571,105,9,9,126
Arlington,6/4/2020,8.284023669,338,28,32,437
Central Shenandoah,6/4/2020,11.242603550,169,19,23,205
Central Virginia,6/4/2020,1.077586207,464,5,6,484
Chesapeake,6/4/2020,6.986899563,229,16,18,272
Chesterfield,6/4/2020,14.950634697,709,106,108,816
Chickahominy,6/4/2020,5.944055944,286,17,19,308
Crater,6/4/2020,11.111111111,279,31,32,294
Cumberland Plateau,6/4/2020,0,51,0,0,57
Eastern Shore,6/4/2020,11.111111111,36,4,4,38
Fairfax,6/4/2020,12.563915267,1369,172,219,1746
Hampton,6/4/2020,8.235294118,85,7,9,98
Henrico,6/4/2020,9.523809524,588,56,58,639
Lenowisco,6/4/2020,0,41,0,0,48
Lord Fairfax,6/4/2020,7.425742574,404,30,31,466
Loudoun,6/4/2020,8.203125,512,42,55,615
Mount Rogers,6/4/2020,13.934426230,122,17,18,134
New River,6/4/2020,3.267973856,153,5,6,175
Norfolk,6/4/2020,4.938271605,243,12,12,270
Out of State,6/4/2020,5.594405594,429,24,24,432
Peninsula,6/4/2020,4.511278195,266,12,17,342
Piedmont,6/4/2020,1.105442177,1176,13,13,1187
Pittsylvania-Danville,6/4/2020,2.439024390,82,2,4,85
Portsmouth,6/4/2020,6.976744186,129,9,10,135
Prince William,6/4/2020,12.930011862,843,109,127,950
Rappahannock,6/4/2020,11.482254697,479,55,60,555
Rappahannock Rapidan,6/4/2020,8.695652174,253,22,23,276
Richmond,6/4/2020,12.464589235,353,44,46,376
Roanoke,6/4/2020,6.179775281,178,11,12,194
Southside,6/4/2020,5.882352941,136,8,8,142
Thomas Jefferson,6/4/2020,5.491329480,346,19,23,424
Three Rivers,6/4/2020,3.125,128,4,5,153
Unknown,6/4/2020,9.375,32,3,3,32
Virginia Beach,6/4/2020,2.160493827,648,14,16,728
West Piedmont,6/4/2020,6.329113924,79,5,5,86
Western Tidewater,6/4/2020,4.081632653,196,8,8,207
Alexandria,6/5/2020,5.707196030,403,23,24,443
Alleghany,6/5/2020,0.909090909,110,1,1,125
Arlington,6/5/2020,5.670103093,388,22,30,486
Central Shenandoah,6/5/2020,6.976744186,172,12,13,195
Central Virginia,6/5/2020,3.636363636,330,12,12,343
Chesapeake,6/5/2020,3.181818182,220,7,7,244
Chesterfield,6/5/2020,10.958904110,438,48,49,509
Chickahominy,6/5/2020,6.428571429,140,9,11,158
Crater,6/5/2020,8.675799087,219,19,19,229
Cumberland Plateau,6/5/2020,0,28,0,0,31
Eastern Shore,6/5/2020,13.114754098,61,8,8,61
Fairfax,6/5/2020,13.327032136,1058,141,164,1390
Hampton,6/5/2020,3.846153846,52,2,3,65
Henrico,6/5/2020,7.671957672,378,29,30,426
Lenowisco,6/5/2020,0,130,0,0,136
Lord Fairfax,6/5/2020,7.954545455,352,28,31,386
Loudoun,6/5/2020,11.548556430,381,44,54,480
Mount Rogers,6/5/2020,11.688311688,154,18,18,165
New River,6/5/2020,1.574803150,127,2,2,146
Norfolk,6/5/2020,4.531722054,331,15,15,357
Out of State,6/5/2020,2.892561983,242,7,7,249
Peninsula,6/5/2020,2.475247525,202,5,8,246
Piedmont,6/5/2020,12.5,144,18,18,150
Pittsylvania-Danville,6/5/2020,4.166666667,24,1,1,31
Portsmouth,6/5/2020,6.976744186,86,6,7,94
Prince William,6/5/2020,11.001642036,609,67,83,720
Rappahannock,6/5/2020,7.027027027,370,26,29,410
Rappahannock Rapidan,6/5/2020,3.055555556,360,11,14,389
Richmond,6/5/2020,9.051724138,232,21,33,267
Roanoke,6/5/2020,7.558139535,172,13,14,194
Southside,6/5/2020,2.325581395,86,2,2,92
Thomas Jefferson,6/5/2020,8.964143426,502,45,52,582
Three Rivers,6/5/2020,0.573613767,523,3,4,544
Unknown,6/5/2020,1.587301587,63,1,1,63
Virginia Beach,6/5/2020,0.731452456,957,7,8,991
West Piedmont,6/5/2020,26.190476190,84,22,22,90
Western Tidewater,6/5/2020,4.032258065,124,5,6,134
Alexandria,6/6/2020,4.545454545,110,5,10,152
Alleghany,6/6/2020,3.448275862,116,4,4,132
Arlington,6/6/2020,8.379888268,179,15,18,259
Central Shenandoah,6/6/2020,4.387990762,433,19,21,455
Central Virginia,6/6/2020,0.890868597,449,4,4,460
Chesapeake,6/6/2020,2.822580645,496,14,14,523
Chesterfield,6/6/2020,11.059907834,434,48,56,509
Chickahominy,6/6/2020,2.803738318,107,3,3,127
Crater,6/6/2020,7.692307692,208,16,16,225
Cumberland Plateau,6/6/2020,0,22,0,0,26
Eastern Shore,6/6/2020,5.263157895,38,2,2,41
Fairfax,6/6/2020,11.668273867,1037,121,156,1377
Hampton,6/6/2020,2.531645570,79,2,2,88
Henrico,6/6/2020,12.154696133,362,44,44,394
Lenowisco,6/6/2020,0,37,0,0,42
Lord Fairfax,6/6/2020,9.693877551,196,19,23,228
Loudoun,6/6/2020,12.096774194,372,45,54,490
Mount Rogers,6/6/2020,9.589041096,73,7,7,86
New River,6/6/2020,1.081081081,185,2,2,206
Norfolk,6/6/2020,4.511278195,266,12,13,293
Out of State,6/6/2020,5.527638191,199,11,11,203
