Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Alleghany,4/30/2020,1.886792453,80.303030303,53,1,2,66
Arlington,4/30/2020,24.113475177,61.572052402,141,34,45,229
Central Shenandoah,4/30/2020,29.166666667,92.307692308,120,35,37,130
Central Virginia,4/30/2020,2.479338843,97.580645161,121,3,4,124
Chesapeake,4/30/2020,12.592592593,93.103448276,135,17,18,145
Chesterfield,4/30/2020,14.893617021,66.197183099,329,49,54,497
Chickahominy,4/30/2020,9.701492537,70.526315789,134,13,15,190
Crater,4/30/2020,10.326086957,92.929292929,184,19,19,198
Cumberland Plateau,4/30/2020,3.030303030,94.285714286,33,1,1,35
Eastern Shore,4/30/2020,47.916666667,100,144,69,69,144
Fairfax,4/30/2020,30.670926518,67.456896552,626,192,211,928
Hampton,4/30/2020,9.375,88.888888889,64,6,7,72
Henrico,4/30/2020,7.052896725,73.518518519,397,28,31,540
Lenowisco,4/30/2020,7.317073171,97.619047619,41,3,3,42
Lord Fairfax,4/30/2020,21.052631579,85.256410256,133,28,30,156
Loudoun,4/30/2020,19.254658385,62.162162162,161,31,34,259
Mount Rogers,4/30/2020,8.653846154,82.539682540,104,9,10,126
New River,4/30/2020,2.272727273,75.862068966,44,1,1,58
Norfolk,4/30/2020,2.966101695,93.650793651,236,7,9,252
Out of State,4/30/2020,9.285714286,99.290780142,140,13,13,141
Peninsula,4/30/2020,6.796116505,74.100719424,206,14,22,278
Piedmont,4/30/2020,7.936507937,87.5,63,5,5,72
Pittsylvania-Danville,4/30/2020,15,90.909090909,20,3,3,22
Portsmouth,4/30/2020,21.052631579,95,57,12,12,60
Prince William,4/30/2020,32.850241546,81.335952849,414,136,142,509
Rappahannock,4/30/2020,13.333333333,81.932773109,195,26,27,238
Rappahannock Rapidan,4/30/2020,22.330097087,75.735294118,103,23,28,136
Richmond,4/30/2020,17.307692308,72.897196262,156,27,28,214
Roanoke,4/30/2020,6.741573034,88.118811881,89,6,6,101
Southside,4/30/2020,2.857142857,92.105263158,35,1,1,38
Thomas Jefferson,4/30/2020,3.731343284,87.581699346,134,5,5,153
Three Rivers,4/30/2020,10.843373494,77.570093458,83,9,10,107
Unknown,4/30/2020,7.5,97.560975610,40,3,3,41
Virginia Beach,4/30/2020,5,88.435374150,260,13,16,294
West Piedmont,4/30/2020,11.111111111,58.064516129,18,2,2,31
Western Tidewater,4/30/2020,8.148148148,93.103448276,135,11,11,145
Alexandria,5/1/2020,37.662337662,75.862068966,154,58,64,203
Alleghany,5/1/2020,2.247191011,92.708333333,89,2,2,96
Arlington,5/1/2020,29.559748428,73.611111111,159,47,52,216
Central Shenandoah,5/1/2020,15.384615385,86.666666667,104,16,17,120
Central Virginia,5/1/2020,8.264462810,89.629629630,121,10,11,135
Chesapeake,5/1/2020,10.994764398,91.826923077,191,21,21,208
Chesterfield,5/1/2020,9.589041096,73.551637280,292,28,31,397
Chickahominy,5/1/2020,6.086956522,73.248407643,115,7,7,157
Crater,5/1/2020,17.741935484,96.875,248,44,44,256
Cumberland Plateau,5/1/2020,2.325581395,95.555555556,43,1,2,45
Eastern Shore,5/1/2020,34.193548387,100,310,106,106,310
Fairfax,5/1/2020,33.050847458,80.477408355,944,312,332,1173
Hampton,5/1/2020,10.526315789,96.202531646,76,8,9,79
Henrico,5/1/2020,10.559006211,69.546436285,322,34,34,463
Lenowisco,5/1/2020,2.439024390,87.234042553,41,1,1,47
Lord Fairfax,5/1/2020,18.045112782,93.661971831,133,24,25,142
Loudoun,5/1/2020,27.027027027,66.546762590,185,50,55,278
Mount Rogers,5/1/2020,13.375796178,91.812865497,157,21,21,171
New River,5/1/2020,0,87.272727273,96,0,0,110
Norfolk,5/1/2020,3.340292276,93.190661479,479,16,17,514
Out of State,5/1/2020,11.585365854,98.795180723,164,19,19,166
Peninsula,5/1/2020,6.944444444,67.924528302,144,10,16,212
Piedmont,5/1/2020,4.918032787,83.561643836,61,3,6,73
Pittsylvania-Danville,5/1/2020,7.407407407,90,27,2,3,30
Portsmouth,5/1/2020,10.344827586,95.604395604,87,9,9,91
Prince William,5/1/2020,32.809430255,85.690235690,509,167,174,594
Rappahannock,5/1/2020,13.397129187,82.283464567,209,28,29,254
Rappahannock Rapidan,5/1/2020,16.030534351,88.513513514,131,21,23,148
Richmond,5/1/2020,15.207373272,81.273408240,217,33,34,267
Roanoke,5/1/2020,11.340206186,94.174757282,97,11,12,103
Southside,5/1/2020,17.073170732,82,41,7,7,50
Thomas Jefferson,5/1/2020,3.676470588,76.836158192,136,5,8,177
Three Rivers,5/1/2020,7.5,86.330935252,120,9,11,139
Unknown,5/1/2020,17.543859649,98.275862069,57,10,10,58
Virginia Beach,5/1/2020,3.180212014,83.976261128,283,9,12,337
West Piedmont,5/1/2020,14.705882353,94.444444444,34,5,5,36
Western Tidewater,5/1/2020,8.791208791,91.919191919,91,8,9,99
Alexandria,5/2/2020,36.936936937,74.496644295,111,41,44,149
Alleghany,5/2/2020,9.375,96.969696970,64,6,6,66
Arlington,5/2/2020,33.962264151,71.864406780,212,72,77,295
Central Shenandoah,5/2/2020,23.584905660,91.379310345,106,25,25,116
Central Virginia,5/2/2020,5.319148936,91.262135922,94,5,5,103
Chesapeake,5/2/2020,5.555555556,84.112149533,90,5,5,107
Chesterfield,5/2/2020,6.716417910,71.849865952,268,18,22,373
Chickahominy,5/2/2020,6.060606061,77.952755906,99,6,7,127
Crater,5/2/2020,13.934426230,91.044776119,122,17,17,134
Cumberland Plateau,5/2/2020,0,83.783783784,31,0,0,37
Eastern Shore,5/2/2020,36.363636364,98.373983740,121,44,44,123
Fairfax,5/2/2020,29.754959160,72.998296422,857,255,284,1174
Hampton,5/2/2020,5.660377358,88.333333333,53,3,3,60
Henrico,5/2/2020,10.526315789,76.436781609,266,28,28,348
Lenowisco,5/2/2020,7.894736842,92.682926829,38,3,3,41
Lord Fairfax,5/2/2020,15.246636771,93.305439331,223,34,34,239
Loudoun,5/2/2020,30.288461538,63.608562691,208,63,66,327
Mount Rogers,5/2/2020,10,90.909090909,70,7,7,77
New River,5/2/2020,1.123595506,89,89,1,1,100
Norfolk,5/2/2020,4.537205082,95.493934142,551,25,27,577
Out of State,5/2/2020,25.925925926,100,81,21,21,81
Peninsula,5/2/2020,2.671755725,75.504322767,262,7,11,347
Piedmont,5/2/2020,9.638554217,86.458333333,83,8,8,96
Pittsylvania-Danville,5/2/2020,0,95.652173913,22,0,1,23
Portsmouth,5/2/2020,9.090909091,98.373983740,121,11,11,123
Prince William,5/2/2020,33.169533170,81.563126253,407,135,138,499
Rappahannock,5/2/2020,13.157894737,79.166666667,190,25,26,240
Rappahannock Rapidan,5/2/2020,21.052631579,81.896551724,95,20,21,116
Richmond,5/2/2020,11.627906977,73.714285714,129,15,16,175
Roanoke,5/2/2020,8.695652174,91.089108911,92,8,9,101
Southside,5/2/2020,6.818181818,84.615384615,44,3,3,52
Thomas Jefferson,5/2/2020,3.793103448,90.909090909,290,11,13,319
Three Rivers,5/2/2020,10.714285714,84.848484848,112,12,12,132
Unknown,5/2/2020,29.411764706,94.444444444,17,5,5,18
Virginia Beach,5/2/2020,4.232804233,70.786516854,189,8,14,267
West Piedmont,5/2/2020,4.545454545,88,22,1,1,25
Western Tidewater,5/2/2020,13.095238095,80.769230769,84,11,11,104
Alexandria,5/3/2020,37.804878049,88.648648649,164,62,64,185
Alleghany,5/3/2020,12.903225806,100,62,8,8,62
Arlington,5/3/2020,29.702970297,78.90625,101,30,33,128
Central Shenandoah,5/3/2020,21.481481481,97.122302158,135,29,29,139
Central Virginia,5/3/2020,1.652892562,98.373983740,121,2,2,123
Chesapeake,5/3/2020,11.842105263,90.476190476,76,9,9,84
Chesterfield,5/3/2020,14.666666667,91.463414634,300,44,46,328
Chickahominy,5/3/2020,0.854700855,90.697674419,117,1,1,129
Crater,5/3/2020,17,94.339622642,100,17,17,106
Cumberland Plateau,5/3/2020,0,86.956521739,20,0,0,23
Eastern Shore,5/3/2020,38.461538462,98.734177215,78,30,30,79
Fairfax,5/3/2020,34.201183432,89.989350373,845,289,298,939
Hampton,5/3/2020,16.279069767,81.132075472,43,7,8,53
Henrico,5/3/2020,8.510638298,91.796875,235,20,20,256
Lenowisco,5/3/2020,0,89.655172414,26,0,0,29
Lord Fairfax,5/3/2020,21.804511278,99.253731343,133,29,29,134
Loudoun,5/3/2020,22.346368715,81.363636364,179,40,43,220
Mount Rogers,5/3/2020,6,98.039215686,50,3,3,51
New River,5/3/2020,3.571428571,93.333333333,28,1,1,30
Norfolk,5/3/2020,9.395973154,79.679144385,149,14,15,187
Out of State,5/3/2020,13.978494624,97.894736842,93,13,13,95
Peninsula,5/3/2020,6.474820144,62.053571429,139,9,12,224
Piedmont,5/3/2020,8.333333333,93.506493506,72,6,6,77
Pittsylvania-Danville,5/3/2020,3.125,100,32,1,1,32
Portsmouth,5/3/2020,8.928571429,98.245614035,56,5,5,57
Prince William,5/3/2020,34.679334917,91.521739130,421,146,151,460
Rappahannock,5/3/2020,15.196078431,88.311688312,204,31,31,231
Rappahannock Rapidan,5/3/2020,20.833333333,89.552238806,120,25,25,134
Richmond,5/3/2020,19.847328244,92.253521127,131,26,26,142
Roanoke,5/3/2020,8.064516129,92.537313433,62,5,6,67
Southside,5/3/2020,0,90.476190476,19,0,0,21
Thomas Jefferson,5/3/2020,10.204081633,88.288288288,98,10,10,111
Three Rivers,5/3/2020,16.666666667,90,108,18,18,120
Unknown,5/3/2020,0,100,28,0,0,28
Virginia Beach,5/3/2020,2.857142857,78.125,175,5,10,224
West Piedmont,5/3/2020,0,100,41,0,0,41
Western Tidewater,5/3/2020,8.490566038,98.148148148,106,9,9,108
Alexandria,5/4/2020,32,93.75,75,24,24,80
Alleghany,5/4/2020,10.344827586,100,29,3,3,29
Arlington,5/4/2020,20,95.238095238,80,16,16,84
Central Shenandoah,5/4/2020,11.904761905,100,84,10,10,84
Central Virginia,5/4/2020,3.125,100,32,1,1,32
Chesapeake,5/4/2020,13.333333333,97.402597403,75,10,10,77
Chesterfield,5/4/2020,9.090909091,87.383177570,187,17,17,214
Chickahominy,5/4/2020,9.589041096,77.659574468,73,7,7,94
Crater,5/4/2020,6.666666667,94.736842105,90,6,6,95
Cumberland Plateau,5/4/2020,5.882352941,100,17,1,1,17
Eastern Shore,5/4/2020,20,100,45,9,9,45
Fairfax,5/4/2020,30.082987552,91.809523810,482,145,151,525
Hampton,5/4/2020,4.545454545,95.652173913,22,1,1,23
Henrico,5/4/2020,9.039548023,76.623376623,177,16,16,231
Lenowisco,5/4/2020,5.555555556,94.736842105,18,1,1,19
Lord Fairfax,5/4/2020,16.483516484,99.453551913,182,30,30,183
Loudoun,5/4/2020,16,84.459459459,125,20,25,148
Mount Rogers,5/4/2020,7.894736842,100,38,3,3,38
New River,5/4/2020,3.333333333,96.774193548,30,1,1,31
Norfolk,5/4/2020,11.382113821,97.619047619,123,14,14,126
Out of State,5/4/2020,13.333333333,99.264705882,135,18,18,136
Peninsula,5/4/2020,7.142857143,93.333333333,70,5,5,75
Piedmont,5/4/2020,6.976744186,95.555555556,43,3,3,45
Pittsylvania-Danville,5/4/2020,13.333333333,93.75,15,2,2,16
Portsmouth,5/4/2020,18.75,100,32,6,6,32
Prince William,5/4/2020,33.333333333,90.967741935,282,94,95,310
Rappahannock,5/4/2020,23.188405797,84.146341463,69,16,17,82
Rappahannock Rapidan,5/4/2020,32,86.206896552,50,16,16,58
Richmond,5/4/2020,10.169491525,83.687943262,118,12,12,141
Roanoke,5/4/2020,6.976744186,100,43,3,3,43
Southside,5/4/2020,5.128205128,100,39,2,2,39
Thomas Jefferson,5/4/2020,1.769911504,97.413793103,113,2,2,116
Three Rivers,5/4/2020,4.545454545,91.666666667,44,2,2,48
Unknown,5/4/2020,42.857142857,100,7,3,3,7
Virginia Beach,5/4/2020,4.417670683,96.887159533,249,11,11,257
West Piedmont,5/4/2020,0,90,9,0,0,10
Western Tidewater,5/4/2020,13.888888889,98.630136986,72,10,10,73
Alexandria,5/5/2020,34.394904459,80.512820513,157,54,57,195
Alleghany,5/5/2020,10.169491525,79.729729730,59,6,6,74
Arlington,5/5/2020,26.881720430,76.543209877,186,50,56,243
Central Shenandoah,5/5/2020,24.742268041,85.840707965,97,24,31,113
Central Virginia,5/5/2020,1.739130435,99.137931034,115,2,2,116
Chesapeake,5/5/2020,10.699588477,95.669291339,243,26,26,254
Chesterfield,5/5/2020,11.680911681,87.096774194,351,41,44,403
Chickahominy,5/5/2020,6.930693069,77.692307692,101,7,11,130
Crater,5/5/2020,7.692307692,97.014925373,195,15,15,201
Cumberland Plateau,5/5/2020,0,94.117647059,32,0,0,34
Eastern Shore,5/5/2020,55.223880597,100,134,74,74,134
Fairfax,5/5/2020,28.712871287,72.661870504,909,261,272,1251
Hampton,5/5/2020,7.142857143,92.105263158,70,5,5,76
Henrico,5/5/2020,12.727272727,76.601671309,275,35,36,359
Lenowisco,5/5/2020,0.325732899,99.675324675,307,1,1,308
Lord Fairfax,5/5/2020,29.457364341,90.845070423,129,38,38,142
Loudoun,5/5/2020,19.148936170,65.277777778,235,45,52,360
Mount Rogers,5/5/2020,9.722222222,93.506493506,72,7,8,77
New River,5/5/2020,0,90.909090909,60,0,0,66
Norfolk,5/5/2020,6.315789474,91.787439614,190,12,13,207
Out of State,5/5/2020,18.041237113,98.477157360,194,35,35,197
Peninsula,5/5/2020,5.325443787,80.094786730,169,9,11,211
Piedmont,5/5/2020,7.843137255,85,51,4,5,60
Pittsylvania-Danville,5/5/2020,5,100,20,1,1,20
Portsmouth,5/5/2020,16.949152542,93.650793651,59,10,11,63
Prince William,5/5/2020,35.368421053,88.619402985,475,168,171,536
Rappahannock,5/5/2020,17.730496454,85.454545455,141,25,26,165
Rappahannock Rapidan,5/5/2020,26.436781609,82.857142857,87,23,24,105
Richmond,5/5/2020,12.209302326,86.868686869,172,21,22,198
Roanoke,5/5/2020,7.070707071,95.192307692,99,7,7,104
Southside,5/5/2020,16,81.300813008,100,16,21,123
Thomas Jefferson,5/5/2020,3.968253968,90,126,5,5,140
Three Rivers,5/5/2020,36.507936508,91.970802920,126,46,46,137
Unknown,5/5/2020,10.714285714,96.551724138,28,3,3,29
Virginia Beach,5/5/2020,2.359882006,88.051948052,339,8,8,385
West Piedmont,5/5/2020,28.571428571,95.454545455,21,6,6,22
Western Tidewater,5/5/2020,10.738255034,95.512820513,149,16,16,156
Alexandria,5/6/2020,28.651685393,79.464285714,178,51,56,224
Alleghany,5/6/2020,5.681818182,87.128712871,88,5,5,101
Arlington,5/6/2020,25.225225225,68.307692308,222,56,60,325
Central Shenandoah,5/6/2020,15.909090909,85.714285714,132,21,23,154
Central Virginia,5/6/2020,2.272727273,94.117647059,176,4,6,187
Chesapeake,5/6/2020,5.074626866,95.714285714,335,17,18,350
Chesterfield,5/6/2020,10.978043912,88.204225352,501,55,56,568
Chickahominy,5/6/2020,6.666666667,82.089552239,165,11,14,201
Crater,5/6/2020,10.572687225,98.268398268,227,24,24,231
Cumberland Plateau,5/6/2020,2.5,80,40,1,1,50
Eastern Shore,5/6/2020,43.859649123,99.418604651,171,75,75,172
Fairfax,5/6/2020,27.550130776,73.714652956,1147,316,347,1556
Hampton,5/6/2020,4.651162791,89.583333333,86,4,4,96
Henrico,5/6/2020,7.355864811,86.574870912,503,37,40,581
Lenowisco,5/6/2020,0,94.915254237,112,0,0,118
Lord Fairfax,5/6/2020,15.671641791,86.731391586,268,42,43,309
Loudoun,5/6/2020,22.988505747,74.870912220,435,100,110,581
Mount Rogers,5/6/2020,16.969696970,87.765957447,165,28,28,188
New River,5/6/2020,2.061855670,89.814814815,97,2,2,108
Norfolk,5/6/2020,4.154302671,91.081081081,337,14,15,370
Out of State,5/6/2020,13.478260870,97.872340426,230,31,31,235
Peninsula,5/6/2020,4.748603352,77.657266811,358,17,24,461
Piedmont,5/6/2020,2.5,86.330935252,120,3,5,139
Pittsylvania-Danville,5/6/2020,2.439024390,85.416666667,41,1,4,48
Portsmouth,5/6/2020,11.165048544,99.516908213,206,23,23,207
Prince William,5/6/2020,37.645107794,83.75,603,227,237,720
Rappahannock,5/6/2020,20.642201835,83.206106870,218,45,47,262
Rappahannock Rapidan,5/6/2020,19.736842105,80.851063830,152,30,33,188
Richmond,5/6/2020,14.339622642,88.628762542,265,38,42,299
Roanoke,5/6/2020,1.639344262,92.075471698,244,4,4,265
Southside,5/6/2020,16.666666667,88.524590164,54,9,9,61
Thomas Jefferson,5/6/2020,4.694835681,84.189723320,213,10,11,253
Three Rivers,5/6/2020,7.643312102,91.279069767,157,12,13,172
Unknown,5/6/2020,14,98.039215686,50,7,7,51
Virginia Beach,5/6/2020,2.849740933,82.478632479,386,11,18,468
West Piedmont,5/6/2020,2.222222222,71.428571429,45,1,2,63
Western Tidewater,5/6/2020,4.316546763,81.764705882,139,6,6,170
Alexandria,5/7/2020,21.886792453,86.319218241,265,58,60,307
Alleghany,5/7/2020,5.555555556,84.705882353,72,4,4,85
Arlington,5/7/2020,29.943502825,73.75,177,53,59,240
Central Shenandoah,5/7/2020,9.589041096,92.016806723,219,21,23,238
Central Virginia,5/7/2020,1.481481481,90.604026846,135,2,3,149
Chesapeake,5/7/2020,7.647058824,89.005235602,170,13,13,191
Chesterfield,5/7/2020,9.271523179,85.310734463,453,42,46,531
Chickahominy,5/7/2020,6.711409396,86.627906977,149,10,11,172
Crater,5/7/2020,12.962962963,97.737556561,216,28,30,221
Cumberland Plateau,5/7/2020,0,68.888888889,31,0,0,45
Eastern Shore,5/7/2020,38.636363636,97.777777778,132,51,51,135
Fairfax,5/7/2020,28.876508821,80.313199105,1077,311,328,1341
Hampton,5/7/2020,1.219512195,93.181818182,82,1,2,88
Henrico,5/7/2020,5.296610169,90.595009597,472,25,27,521
Lenowisco,5/7/2020,6.666666667,76.923076923,30,2,2,39
Lord Fairfax,5/7/2020,15.555555556,83.720930233,180,28,28,215
Loudoun,5/7/2020,18.918918919,74.185463659,296,56,63,399
Mount Rogers,5/7/2020,8.474576271,88.721804511,118,10,10,133
New River,5/7/2020,0.714285714,90.322580645,140,1,2,155
Norfolk,5/7/2020,7.5,86.956521739,240,18,20,276
Out of State,5/7/2020,12.299465241,96.391752577,187,23,23,194
Peninsula,5/7/2020,4.867256637,76.094276094,226,11,15,297
Piedmont,5/7/2020,5.932203390,91.472868217,118,7,7,129
Pittsylvania-Danville,5/7/2020,0,94.871794872,37,0,0,39
Portsmouth,5/7/2020,15,90.909090909,60,9,10,66
Prince William,5/7/2020,33.901192504,85.568513120,587,199,202,686
Rappahannock,5/7/2020,16.417910448,82.716049383,201,33,35,243
Rappahannock Rapidan,5/7/2020,24.637681159,78.857142857,138,34,40,175
Richmond,5/7/2020,12.745098039,84.647302905,204,26,27,241
Roanoke,5/7/2020,2.459016393,85.915492958,122,3,3,142
Southside,5/7/2020,14.545454545,90.163934426,55,8,8,61
Thomas Jefferson,5/7/2020,5.952380952,86.597938144,168,10,12,194
Three Rivers,5/7/2020,11.009174312,76.223776224,109,12,14,143
Unknown,5/7/2020,31.25,100,16,5,5,16
Virginia Beach,5/7/2020,4.143646409,84.777517564,362,15,23,427
West Piedmont,5/7/2020,9.090909091,88,22,2,2,25
Western Tidewater,5/7/2020,12.716763006,81.990521327,173,22,25,211
Alexandria,5/8/2020,36.781609195,72.803347280,174,64,69,239
Alleghany,5/8/2020,8.695652174,65.094339623,69,6,6,106
Arlington,5/8/2020,26.627218935,62.361623616,169,45,51,271
Central Shenandoah,5/8/2020,13.725490196,85,102,14,15,120
Central Virginia,5/8/2020,2.142857143,89.743589744,140,3,4,156
Chesapeake,5/8/2020,3.932584270,88.557213930,178,7,9,201
Chesterfield,5/8/2020,13.780918728,71.645569620,283,39,40,395
Chickahominy,5/8/2020,6.842105263,88.372093023,190,13,13,215
Crater,5/8/2020,13.888888889,88.343558282,144,20,21,163
Cumberland Plateau,5/8/2020,2.702702703,72.549019608,37,1,1,51
Eastern Shore,5/8/2020,16.326530612,98.492462312,196,32,32,199
Fairfax,5/8/2020,28.975853455,72.045590882,1201,348,372,1667
Hampton,5/8/2020,3.472222222,94.117647059,144,5,5,153
Henrico,5/8/2020,16.089108911,97.068716963,2020,325,329,2081
Lenowisco,5/8/2020,3.448275862,85.294117647,29,1,1,34
Lord Fairfax,5/8/2020,14.912280702,73.548387097,114,17,19,155
Loudoun,5/8/2020,12.784090909,64.116575592,352,45,56,549
Mount Rogers,5/8/2020,13.291139241,90.285714286,158,21,21,175
New River,5/8/2020,3.225806452,89.208633094,124,4,4,139
Norfolk,5/8/2020,3.539823009,81.294964029,226,8,11,278
Out of State,5/8/2020,12,91.463414634,150,18,19,164
Peninsula,5/8/2020,5.952380952,77.777777778,336,20,31,432
Piedmont,5/8/2020,7.246376812,82.142857143,69,5,5,84
Pittsylvania-Danville,5/8/2020,3.571428571,73.684210526,28,1,2,38
Portsmouth,5/8/2020,15.254237288,90.769230769,59,9,10,65
Prince William,5/8/2020,30.018416206,78.354978355,543,163,177,693
Rappahannock,5/8/2020,14.619883041,66.536964981,171,25,27,257
Rappahannock Rapidan,5/8/2020,17.796610169,65.555555556,118,21,23,180
Richmond,5/8/2020,11.822660099,87.878787879,203,24,27,231
Roanoke,5/8/2020,2.439024390,87.234042553,205,5,5,235
Southside,5/8/2020,15.094339623,82.8125,53,8,8,64
Thomas Jefferson,5/8/2020,4.123711340,52.717391304,97,4,5,184
Three Rivers,5/8/2020,6.140350877,82.014388489,114,7,8,139
Unknown,5/8/2020,16.666666667,100,12,2,2,12
Virginia Beach,5/8/2020,3.603603604,75.767918089,222,8,11,293
West Piedmont,5/8/2020,5.555555556,65.454545455,36,2,2,55
Western Tidewater,5/8/2020,6,68.027210884,100,6,7,147
Alexandria,5/9/2020,25.405405405,78.389830508,185,47,53,236
Alleghany,5/9/2020,8.130081301,87.857142857,123,10,10,140
Arlington,5/9/2020,18.719211823,70.979020979,203,38,44,286
Central Shenandoah,5/9/2020,9.523809524,87.5,105,10,11,120
Central Virginia,5/9/2020,3.100775194,93.478260870,129,4,5,138
Chesapeake,5/9/2020,8.8,82.236842105,125,11,12,152
Chesterfield,5/9/2020,10.3125,85.106382979,320,33,36,376
Chickahominy,5/9/2020,5.960264901,86.781609195,151,9,10,174
Crater,5/9/2020,7.741935484,92.261904762,155,12,12,168
Cumberland Plateau,5/9/2020,0,73.913043478,17,0,0,23
Eastern Shore,5/9/2020,42.647058824,97.142857143,68,29,29,70
Fairfax,5/9/2020,28.087431694,73.2,915,257,278,1250
Hampton,5/9/2020,1.176470588,89.473684211,85,1,3,95
Henrico,5/9/2020,16.850828729,88.725490196,362,61,64,408
Lenowisco,5/9/2020,4.761904762,80.769230769,21,1,1,26
Lord Fairfax,5/9/2020,15.706806283,83.043478261,191,30,30,230
Loudoun,5/9/2020,14.779874214,76.258992806,318,47,54,417
Mount Rogers,5/9/2020,11.25,83.333333333,80,9,9,96
New River,5/9/2020,6.451612903,86.111111111,62,4,4,72
Norfolk,5/9/2020,7.073954984,91.740412979,311,22,25,339
Out of State,5/9/2020,28.529411765,99.706744868,340,97,97,341
Peninsula,5/9/2020,2.372881356,81.043956044,295,7,11,364
Piedmont,5/9/2020,5.426356589,95.555555556,129,7,7,135
Pittsylvania-Danville,5/9/2020,2.941176471,95.774647887,68,2,2,71
Portsmouth,5/9/2020,7.462686567,90.540540541,67,5,5,74
Prince William,5/9/2020,29.900332226,84.078212291,602,180,190,716
Rappahannock,5/9/2020,8.75,84.210526316,400,35,39,475
Rappahannock Rapidan,5/9/2020,12.962962963,83.505154639,162,21,21,194
Richmond,5/9/2020,14.893617021,90.384615385,188,28,29,208
Roanoke,5/9/2020,2.358490566,97.247706422,212,5,6,218
Southside,5/9/2020,18.461538462,91.549295775,65,12,12,71
Thomas Jefferson,5/9/2020,4.678362573,85.929648241,171,8,12,199
Three Rivers,5/9/2020,9.883720930,88.659793814,172,17,17,194
Unknown,5/9/2020,77.777777778,97.297297297,36,28,28,37
Virginia Beach,5/9/2020,4.803493450,75.328947368,229,11,14,304
West Piedmont,5/9/2020,10,78.431372549,40,4,4,51
Western Tidewater,5/9/2020,14.503816794,85.064935065,131,19,20,154
