Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
5/20/2020,Chesapeake,244,15,286,16,0.06147541
5/20/2020,Chesterfield,524,86,632,95,0.164122137
5/20/2020,Chickahominy,163,22,201,23,0.134969325
5/20/2020,Crater,291,21,321,24,0.072164948
5/20/2020,Cumberland Plateau,20,0,22,0,0
5/20/2020,Eastern Shore,289,18,292,18,0.062283737
5/20/2020,Fairfax,1645,349,2097,378,0.212158055
5/20/2020,Hampton,97,5,110,5,0.051546392
5/20/2020,Henrico,476,86,532,90,0.180672269
5/20/2020,Lenowisco,40,1,51,1,0.025
5/20/2020,Lord Fairfax,263,57,329,58,0.216730038
5/20/2020,Loudoun,495,107,728,125,0.216161616
5/20/2020,Mount Rogers,169,22,185,23,0.130177515
5/20/2020,New River,113,2,134,2,0.017699115
5/20/2020,Norfolk,282,20,318,24,0.070921986
5/20/2020,Out of State,442,30,447,30,0.067873303
5/20/2020,Peninsula,293,23,378,30,0.078498294
5/20/2020,Piedmont,119,18,128,18,0.151260504
5/20/2020,Pittsylvania-Danville,65,4,70,5,0.061538462
5/20/2020,Portsmouth,103,11,105,11,0.106796117
5/20/2020,Prince William,1132,255,1251,272,0.225265018
5/20/2020,Rappahannock,418,51,489,51,0.122009569
5/20/2020,Rappahannock Rapidan,265,58,307,59,0.218867925
5/20/2020,Richmond,325,84,361,86,0.258461538
5/20/2020,Roanoke,283,9,309,10,0.03180212
5/20/2020,Southside,94,8,104,8,0.085106383
5/20/2020,Thomas Jefferson,296,13,365,17,0.043918919
5/20/2020,Three Rivers,171,22,192,24,0.128654971
5/20/2020,Unknown,144,7,145,8,0.048611111
5/20/2020,Virginia Beach,510,11,586,16,0.021568627
5/20/2020,West Piedmont,96,23,102,23,0.239583333
5/20/2020,Western Tidewater,184,10,203,14,0.054347826
5/21/2020,Alexandria,180,37,222,44,0.205555556
5/21/2020,Alleghany,91,5,111,5,0.054945055
5/21/2020,Arlington,170,37,274,41,0.217647059
5/21/2020,Central Shenandoah,156,27,184,29,0.173076923
5/21/2020,Central Virginia,113,2,131,2,0.017699115
5/21/2020,Chesapeake,135,15,166,17,0.111111111
5/21/2020,Chesterfield,363,78,437,79,0.214876033
5/21/2020,Chickahominy,285,17,322,17,0.059649123
5/21/2020,Crater,191,13,204,13,0.068062827
5/21/2020,Cumberland Plateau,78,0,83,0,0
5/21/2020,Eastern Shore,72,10,74,11,0.138888889
5/21/2020,Fairfax,1126,260,1568,296,0.230905861
5/21/2020,Hampton,82,5,92,6,0.06097561
5/21/2020,Henrico,393,45,447,47,0.114503817
5/21/2020,Lenowisco,63,0,70,0,0
5/21/2020,Lord Fairfax,248,41,303,44,0.165322581
5/21/2020,Loudoun,426,91,651,98,0.213615023
5/21/2020,Mount Rogers,188,48,204,50,0.255319149
5/21/2020,New River,166,5,184,5,0.030120482
5/21/2020,Norfolk,184,26,208,27,0.141304348
5/21/2020,Out of State,427,25,431,25,0.058548009
5/21/2020,Peninsula,219,8,284,9,0.03652968
5/21/2020,Piedmont,107,13,124,14,0.121495327
5/21/2020,Pittsylvania-Danville,50,5,55,7,0.1
5/21/2020,Portsmouth,82,10,87,10,0.12195122
5/21/2020,Prince William,911,199,1048,209,0.218441273
5/21/2020,Rappahannock,281,36,330,40,0.128113879
5/21/2020,Rappahannock Rapidan,234,50,272,54,0.213675214
5/21/2020,Richmond,265,51,302,53,0.19245283
5/21/2020,Roanoke,193,6,218,6,0.031088083
5/21/2020,Southside,52,5,56,5,0.096153846
5/21/2020,Thomas Jefferson,240,17,275,19,0.070833333
5/21/2020,Three Rivers,103,7,127,9,0.067961165
5/21/2020,Unknown,66,13,70,13,0.196969697
5/21/2020,Virginia Beach,292,12,345,15,0.04109589
5/21/2020,West Piedmont,34,5,46,5,0.147058824
5/21/2020,Western Tidewater,127,7,136,7,0.05511811
5/22/2020,Alexandria,407,37,461,37,0.090909091
5/22/2020,Alleghany,126,2,148,5,0.015873016
5/22/2020,Arlington,399,65,481,70,0.162907268
5/22/2020,Central Shenandoah,144,13,171,19,0.090277778
5/22/2020,Central Virginia,195,4,211,4,0.020512821
5/22/2020,Chesapeake,215,10,244,10,0.046511628
5/22/2020,Chesterfield,550,94,621,102,0.170909091
5/22/2020,Chickahominy,165,9,200,9,0.054545455
5/22/2020,Crater,247,38,262,39,0.153846154
5/22/2020,Cumberland Plateau,36,0,37,0,0
5/22/2020,Eastern Shore,49,6,51,7,0.12244898
5/22/2020,Fairfax,1333,264,1735,288,0.198049512
5/22/2020,Hampton,71,7,82,7,0.098591549
5/22/2020,Henrico,558,70,619,77,0.125448029
5/22/2020,Lenowisco,50,1,56,2,0.02
5/22/2020,Lord Fairfax,308,39,375,55,0.126623377
5/22/2020,Loudoun,1006,146,1162,152,0.145129225
5/22/2020,Mount Rogers,104,20,116,20,0.192307692
5/22/2020,New River,50,2,70,2,0.04
5/22/2020,Norfolk,189,15,207,15,0.079365079
5/22/2020,Out of State,301,25,306,26,0.083056478
5/22/2020,Peninsula,218,12,294,18,0.055045872
5/22/2020,Piedmont,119,13,130,15,0.109243697
5/22/2020,Pittsylvania-Danville,44,1,50,1,0.022727273
5/22/2020,Portsmouth,131,18,138,18,0.13740458
5/22/2020,Prince William,1354,282,1450,290,0.208271787
5/22/2020,Rappahannock,468,62,528,64,0.132478632
5/22/2020,Rappahannock Rapidan,286,56,336,57,0.195804196
5/22/2020,Richmond,294,38,323,39,0.129251701
5/22/2020,Roanoke,116,7,131,7,0.060344828
5/22/2020,Southside,109,13,112,13,0.119266055
5/22/2020,Thomas Jefferson,197,9,246,13,0.045685279
5/22/2020,Three Rivers,140,5,168,6,0.035714286
5/22/2020,Unknown,166,31,166,31,0.186746988
5/22/2020,Virginia Beach,328,14,390,16,0.042682927
5/22/2020,West Piedmont,129,23,139,23,0.178294574
5/22/2020,Western Tidewater,126,9,143,9,0.071428571
5/23/2020,Alexandria,105,16,155,20,0.152380952
5/23/2020,Alleghany,80,2,100,3,0.025
5/23/2020,Arlington,296,20,417,33,0.067567568
5/23/2020,Central Shenandoah,189,13,219,15,0.068783069
5/23/2020,Central Virginia,129,3,144,4,0.023255814
5/23/2020,Chesapeake,239,16,273,16,0.066945607
5/23/2020,Chesterfield,466,70,560,77,0.150214592
5/23/2020,Chickahominy,130,12,175,12,0.092307692
5/23/2020,Crater,183,58,198,59,0.316939891
5/23/2020,Cumberland Plateau,36,1,38,1,0.027777778
5/23/2020,Eastern Shore,51,7,59,9,0.137254902
5/23/2020,Fairfax,890,163,1315,194,0.183146067
5/23/2020,Hampton,63,1,75,2,0.015873016
5/23/2020,Henrico,362,45,419,48,0.124309392
5/23/2020,Lenowisco,61,0,61,0,0
5/23/2020,Lord Fairfax,302,41,355,46,0.135761589
5/23/2020,Loudoun,317,51,522,60,0.160883281
5/23/2020,Mount Rogers,121,17,132,17,0.140495868
5/23/2020,New River,106,2,122,2,0.018867925
5/23/2020,Norfolk,205,18,240,18,0.087804878
5/23/2020,Out of State,142,11,144,11,0.077464789
5/23/2020,Peninsula,172,6,234,10,0.034883721
5/23/2020,Piedmont,90,9,100,11,0.1
5/23/2020,Pittsylvania-Danville,57,0,61,0,0
5/23/2020,Portsmouth,198,6,204,7,0.03030303
5/23/2020,Prince William,642,127,757,137,0.197819315
5/23/2020,Rappahannock,225,43,285,45,0.191111111
5/23/2020,Rappahannock Rapidan,145,14,192,16,0.096551724
5/23/2020,Richmond,212,38,229,39,0.179245283
5/23/2020,Roanoke,145,6,170,7,0.04137931
5/23/2020,Southside,84,6,96,7,0.071428571
5/23/2020,Thomas Jefferson,254,18,285,20,0.070866142
5/23/2020,Three Rivers,77,6,101,8,0.077922078
5/23/2020,Unknown,20,6,21,6,0.3
5/23/2020,Virginia Beach,265,6,321,8,0.022641509
5/23/2020,West Piedmont,81,7,90,8,0.086419753
5/23/2020,Western Tidewater,110,6,126,8,0.054545455
5/24/2020,Alexandria,127,15,143,17,0.118110236
5/24/2020,Alleghany,48,5,56,5,0.104166667
5/24/2020,Arlington,212,32,238,33,0.150943396
5/24/2020,Central Shenandoah,257,21,260,21,0.081712062
5/24/2020,Central Virginia,226,8,228,8,0.03539823
5/24/2020,Chesapeake,213,11,230,13,0.051643192
5/24/2020,Chesterfield,427,62,446,66,0.145199063
5/24/2020,Chickahominy,86,5,90,5,0.058139535
5/24/2020,Crater,179,22,182,22,0.122905028
5/24/2020,Cumberland Plateau,23,0,23,0,0
5/24/2020,Eastern Shore,50,7,51,7,0.14
5/24/2020,Fairfax,926,172,1059,188,0.18574514
5/24/2020,Hampton,75,0,77,0,0
5/24/2020,Henrico,303,33,318,33,0.108910891
5/24/2020,Lenowisco,9,1,9,1,0.111111111
5/24/2020,Lord Fairfax,398,52,401,52,0.130653266
5/24/2020,Loudoun,249,45,293,47,0.180722892
5/24/2020,Mount Rogers,90,10,91,10,0.111111111
5/24/2020,New River,36,1,39,1,0.027777778
5/24/2020,Norfolk,213,19,236,19,0.089201878
5/24/2020,Out of State,127,17,127,17,0.133858268
5/24/2020,Peninsula,275,10,321,11,0.036363636
5/24/2020,Piedmont,148,14,149,14,0.094594595
5/24/2020,Pittsylvania-Danville,78,1,79,1,0.012820513
5/24/2020,Portsmouth,349,10,350,10,0.028653295
5/24/2020,Prince William,612,119,646,119,0.194444444
5/24/2020,Rappahannock,272,47,293,47,0.172794118
5/24/2020,Rappahannock Rapidan,223,40,232,41,0.179372197
5/24/2020,Richmond,166,33,169,33,0.198795181
5/24/2020,Roanoke,208,5,215,5,0.024038462
5/24/2020,Southside,51,3,53,3,0.058823529
5/24/2020,Thomas Jefferson,342,23,346,23,0.067251462
5/24/2020,Three Rivers,110,10,116,11,0.090909091
5/24/2020,Unknown,10,3,10,3,0.3
5/24/2020,Virginia Beach,268,9,297,9,0.03358209
5/24/2020,West Piedmont,72,6,79,6,0.083333333
5/24/2020,Western Tidewater,146,5,151,5,0.034246575
5/25/2020,Alexandria,118,16,121,16,0.13559322
5/25/2020,Alleghany,54,3,54,3,0.055555556
5/25/2020,Arlington,235,30,235,30,0.127659574
5/25/2020,Central Shenandoah,141,11,141,11,0.078014184
5/25/2020,Central Virginia,70,3,70,3,0.042857143
5/25/2020,Chesapeake,68,13,68,13,0.191176471
5/25/2020,Chesterfield,194,28,195,28,0.144329897
5/25/2020,Chickahominy,81,6,81,6,0.074074074
5/25/2020,Crater,77,9,78,9,0.116883117
5/25/2020,Cumberland Plateau,25,0,25,0,0
5/25/2020,Eastern Shore,19,4,19,4,0.210526316
5/25/2020,Fairfax,1206,138,1221,142,0.114427861
5/25/2020,Hampton,40,2,40,2,0.05
5/25/2020,Henrico,249,30,252,30,0.120481928
5/25/2020,Lenowisco,56,0,56,0,0
5/25/2020,Lord Fairfax,240,33,243,34,0.1375
5/25/2020,Loudoun,238,31,240,32,0.130252101
5/25/2020,Mount Rogers,64,1,64,1,0.015625
5/25/2020,New River,51,2,52,2,0.039215686
5/25/2020,Norfolk,139,4,143,4,0.028776978
5/25/2020,Out of State,141,15,141,15,0.106382979
5/25/2020,Peninsula,68,1,70,1,0.014705882
5/25/2020,Piedmont,62,3,62,3,0.048387097
5/25/2020,Pittsylvania-Danville,12,1,12,1,0.083333333
5/25/2020,Portsmouth,35,1,35,1,0.028571429
5/25/2020,Prince William,339,48,343,48,0.14159292
5/25/2020,Rappahannock,105,15,110,15,0.142857143
5/25/2020,Rappahannock Rapidan,89,11,93,12,0.123595506
5/25/2020,Richmond,141,28,143,30,0.19858156
5/25/2020,Roanoke,345,3,346,3,0.008695652
5/25/2020,Southside,43,2,43,2,0.046511628
5/25/2020,Thomas Jefferson,155,3,155,3,0.019354839
5/25/2020,Three Rivers,64,1,64,1,0.015625
5/25/2020,Unknown,41,0,41,0,0
5/25/2020,Virginia Beach,204,2,204,2,0.009803922
5/25/2020,West Piedmont,15,5,16,5,0.333333333
5/25/2020,Western Tidewater,59,2,60,2,0.033898305
5/26/2020,Alexandria,1392,81,1394,81,0.058189655
5/26/2020,Alleghany,55,4,55,4,0.072727273
5/26/2020,Arlington,416,57,424,62,0.137019231
5/26/2020,Central Shenandoah,121,22,121,22,0.181818182
5/26/2020,Central Virginia,84,1,84,1,0.011904762
5/26/2020,Chesapeake,115,12,115,12,0.104347826
5/26/2020,Chesterfield,296,44,296,44,0.148648649
5/26/2020,Chickahominy,116,6,117,7,0.051724138
5/26/2020,Crater,304,45,304,45,0.148026316
5/26/2020,Cumberland Plateau,14,0,15,0,0
5/26/2020,Eastern Shore,30,5,30,5,0.166666667
5/26/2020,Fairfax,3415,497,3447,509,0.145534407
5/26/2020,Hampton,52,6,52,6,0.115384615
5/26/2020,Henrico,329,27,329,27,0.082066869
5/26/2020,Lenowisco,19,0,19,0,0
5/26/2020,Lord Fairfax,192,37,198,37,0.192708333
5/26/2020,Loudoun,617,84,619,85,0.136142626
5/26/2020,Mount Rogers,61,6,61,6,0.098360656
5/26/2020,New River,39,1,40,1,0.025641026
5/26/2020,Norfolk,142,8,142,8,0.056338028
5/26/2020,Out of State,627,55,628,55,0.087719298
5/26/2020,Peninsula,121,3,124,5,0.024793388
5/26/2020,Piedmont,51,7,51,7,0.137254902
5/26/2020,Pittsylvania-Danville,42,3,42,3,0.071428571
5/26/2020,Portsmouth,43,3,43,3,0.069767442
5/26/2020,Prince William,1132,166,1136,168,0.14664311
5/26/2020,Rappahannock,263,35,268,35,0.133079848
5/26/2020,Rappahannock Rapidan,132,19,136,19,0.143939394
5/26/2020,Richmond,177,23,177,23,0.129943503
5/26/2020,Roanoke,231,3,231,3,0.012987013
5/26/2020,Southside,57,2,57,2,0.035087719
5/26/2020,Thomas Jefferson,146,15,156,15,0.102739726
5/26/2020,Three Rivers,68,7,68,7,0.102941176
5/26/2020,Unknown,212,28,212,28,0.132075472
5/26/2020,Virginia Beach,347,2,348,3,0.005763689
5/26/2020,West Piedmont,31,4,32,4,0.129032258
5/26/2020,Western Tidewater,100,2,100,2,0.02
5/27/2020,Alexandria,761,52,791,53,0.068331143
5/27/2020,Alleghany,117,5,133,5,0.042735043
5/27/2020,Arlington,933,59,1002,64,0.06323687
5/27/2020,Central Shenandoah,250,26,269,29,0.104
5/27/2020,Central Virginia,102,4,115,6,0.039215686
5/27/2020,Chesapeake,285,23,303,24,0.080701754
5/27/2020,Chesterfield,346,34,373,35,0.098265896
5/27/2020,Chickahominy,104,11,121,11,0.105769231
5/27/2020,Crater,146,6,150,6,0.04109589
5/27/2020,Cumberland Plateau,46,1,47,1,0.02173913
5/27/2020,Eastern Shore,32,2,35,2,0.0625
5/27/2020,Fairfax,1669,270,1995,292,0.161773517
5/27/2020,Hampton,97,8,102,8,0.082474227
5/27/2020,Henrico,333,33,365,34,0.099099099
5/27/2020,Lenowisco,26,0,29,0,0
5/27/2020,Lord Fairfax,279,45,337,79,0.161290323
5/27/2020,Loudoun,1129,115,1271,125,0.101860053
5/27/2020,Mount Rogers,66,8,72,8,0.121212121
5/27/2020,New River,163,10,175,10,0.061349693
5/27/2020,Norfolk,284,33,331,35,0.116197183
5/27/2020,Out of State,799,46,805,46,0.057571965
5/27/2020,Peninsula,213,9,274,9,0.042253521
5/27/2020,Piedmont,95,10,99,10,0.105263158
5/27/2020,Pittsylvania-Danville,36,4,38,4,0.111111111
5/27/2020,Portsmouth,120,11,123,11,0.091666667
5/27/2020,Prince William,1367,234,1460,253,0.171177762
5/27/2020,Rappahannock,240,33,267,34,0.1375
5/27/2020,Rappahannock Rapidan,146,18,168,18,0.123287671
5/27/2020,Richmond,286,55,304,56,0.192307692
5/27/2020,Roanoke,337,7,356,7,0.020771513
5/27/2020,Southside,113,3,114,3,0.026548673
5/27/2020,Thomas Jefferson,242,24,288,25,0.099173554
5/27/2020,Three Rivers,59,4,66,5,0.06779661
5/27/2020,Unknown,99,7,101,8,0.070707071
5/27/2020,Virginia Beach,482,21,586,26,0.043568465
5/27/2020,West Piedmont,35,6,39,6,0.171428571
5/27/2020,Western Tidewater,119,5,129,5,0.042016807
5/28/2020,Alexandria,198,30,265,33,0.151515152
5/28/2020,Alleghany,202,4,219,4,0.01980198
5/28/2020,Arlington,288,25,405,38,0.086805556
5/28/2020,Central Shenandoah,248,28,283,30,0.112903226
5/28/2020,Central Virginia,347,5,367,5,0.014409222
5/28/2020,Chesapeake,276,21,309,23,0.076086957
5/28/2020,Chesterfield,824,127,954,134,0.154126214
5/28/2020,Chickahominy,252,12,292,14,0.047619048
5/28/2020,Crater,357,58,383,60,0.162464986
5/28/2020,Cumberland Plateau,62,0,65,0,0
5/28/2020,Eastern Shore,64,9,68,9,0.140625
5/28/2020,Fairfax,1414,248,1888,280,0.175388967
5/28/2020,Hampton,97,5,109,6,0.051546392
5/28/2020,Henrico,646,80,716,84,0.123839009
5/28/2020,Lenowisco,49,0,54,0,0
5/28/2020,Lord Fairfax,348,47,457,72,0.135057471
5/28/2020,Loudoun,581,81,734,90,0.139414802
5/28/2020,Mount Rogers,210,72,232,72,0.342857143
5/28/2020,New River,141,0,157,1,0
5/28/2020,Norfolk,261,18,303,18,0.068965517
5/28/2020,Out of State,698,23,702,24,0.032951289
5/28/2020,Peninsula,243,11,341,11,0.04526749
5/28/2020,Piedmont,151,20,164,20,0.132450331
5/28/2020,Pittsylvania-Danville,96,2,107,2,0.020833333
5/28/2020,Portsmouth,127,13,138,14,0.102362205
5/28/2020,Prince William,1462,287,1606,314,0.19630643
5/28/2020,Rappahannock,563,80,642,84,0.142095915
5/28/2020,Rappahannock Rapidan,377,35,419,36,0.092838196
5/28/2020,Richmond,451,57,500,61,0.126385809
5/28/2020,Roanoke,201,11,240,11,0.054726368
5/28/2020,Southside,91,5,100,5,0.054945055
5/28/2020,Thomas Jefferson,451,27,511,29,0.059866962
5/28/2020,Three Rivers,131,13,165,16,0.099236641
5/28/2020,Unknown,84,15,85,15,0.178571429
5/28/2020,Virginia Beach,461,21,589,26,0.045553145
5/28/2020,West Piedmont,77,12,85,12,0.155844156
5/28/2020,Western Tidewater,198,8,228,10,0.04040404
5/29/2020,Alexandria,134,21,180,25,0.156716418
5/29/2020,Alleghany,74,6,84,6,0.081081081
5/29/2020,Arlington,194,15,298,18,0.077319588
5/29/2020,Central Shenandoah,454,43,477,45,0.094713656
5/29/2020,Central Virginia,475,8,486,9,0.016842105
5/29/2020,Chesapeake,523,18,569,21,0.034416826
5/29/2020,Chesterfield,612,65,690,78,0.10620915
5/29/2020,Chickahominy,201,3,227,8,0.014925373
5/29/2020,Crater,240,34,257,35,0.141666667
5/29/2020,Cumberland Plateau,84,0,85,0,0
5/29/2020,Eastern Shore,44,8,45,8,0.181818182
5/29/2020,Fairfax,1582,271,1984,299,0.171302149
5/29/2020,Hampton,137,11,155,13,0.080291971
5/29/2020,Henrico,549,42,600,42,0.076502732
5/29/2020,Lenowisco,58,2,63,2,0.034482759
5/29/2020,Lord Fairfax,331,40,386,45,0.120845921
5/29/2020,Loudoun,978,177,1112,183,0.180981595
5/29/2020,Mount Rogers,205,26,215,26,0.126829268
5/29/2020,New River,113,0,125,0,0
5/29/2020,Norfolk,247,14,293,15,0.056680162
5/29/2020,Out of State,587,25,594,25,0.042589438
5/29/2020,Peninsula,261,20,325,20,0.076628352
5/29/2020,Piedmont,137,9,146,9,0.065693431
5/29/2020,Pittsylvania-Danville,80,5,93,5,0.0625
5/29/2020,Portsmouth,198,8,211,8,0.04040404
5/29/2020,Prince William,1200,289,1321,308,0.240833333
5/29/2020,Rappahannock,334,41,396,42,0.122754491
5/29/2020,Rappahannock Rapidan,231,27,272,27,0.116883117
5/29/2020,Richmond,304,44,334,47,0.144736842
5/29/2020,Roanoke,101,9,133,10,0.089108911
5/29/2020,Southside,70,2,75,2,0.028571429
5/29/2020,Thomas Jefferson,189,13,265,16,0.068783069
5/29/2020,Three Rivers,158,17,175,17,0.107594937
5/29/2020,Unknown,54,13,54,13,0.240740741
5/29/2020,Virginia Beach,458,30,539,38,0.065502183
5/29/2020,West Piedmont,61,9,64,10,0.147540984
5/29/2020,Western Tidewater,231,6,254,6,0.025974026
5/30/2020,Alexandria,227,14,270,20,0.061674009
5/30/2020,Alleghany,88,3,106,3,0.034090909
5/30/2020,Arlington,173,14,276,20,0.080924855
5/30/2020,Central Shenandoah,313,19,346,22,0.060702875
5/30/2020,Central Virginia,210,3,219,4,0.014285714
5/30/2020,Chesapeake,221,10,266,13,0.045248869
5/30/2020,Chesterfield,490,53,567,57,0.108163265
5/30/2020,Chickahominy,275,2,302,4,0.007272727
5/30/2020,Crater,209,19,221,19,0.090909091
5/30/2020,Cumberland Plateau,66,2,69,2,0.03030303
5/30/2020,Eastern Shore,79,7,84,9,0.088607595
5/30/2020,Fairfax,1111,129,1542,162,0.116111611
5/30/2020,Hampton,121,5,146,5,0.041322314
5/30/2020,Henrico,648,55,700,56,0.084876543
5/30/2020,Lenowisco,29,1,34,1,0.034482759
5/30/2020,Lord Fairfax,312,26,392,34,0.083333333
5/30/2020,Loudoun,443,48,557,52,0.108352144
5/30/2020,Mount Rogers,97,5,121,6,0.051546392
5/30/2020,New River,219,4,239,4,0.01826484
5/30/2020,Norfolk,169,9,201,9,0.053254438
5/30/2020,Out of State,294,4,294,4,0.013605442
5/30/2020,Peninsula,251,14,334,16,0.055776892
5/30/2020,Piedmont,153,12,157,12,0.078431373
5/30/2020,Pittsylvania-Danville,92,1,95,1,0.010869565
5/30/2020,Portsmouth,136,7,147,8,0.051470588
5/30/2020,Prince William,1304,133,1401,144,0.101993865
5/30/2020,Rappahannock,456,37,519,38,0.081140351
5/30/2020,Rappahannock Rapidan,283,38,315,39,0.134275618
5/30/2020,Richmond,285,42,324,46,0.147368421
5/30/2020,Roanoke,276,14,308,15,0.050724638
5/30/2020,Southside,85,4,94,4,0.047058824
5/30/2020,Thomas Jefferson,405,26,454,28,0.064197531
5/30/2020,Three Rivers,118,5,139,10,0.042372881
5/30/2020,Unknown,13,2,14,2,0.153846154
5/30/2020,Virginia Beach,243,10,329,18,0.041152263
5/30/2020,West Piedmont,81,4,88,5,0.049382716
5/30/2020,Western Tidewater,138,3,174,5,0.02173913
5/31/2020,Alexandria,107,14,124,19,0.130841121
5/31/2020,Alleghany,85,8,89,8,0.094117647
5/31/2020,Arlington,135,7,158,10,0.051851852
5/31/2020,Central Shenandoah,422,13,428,13,0.030805687
5/31/2020,Central Virginia,207,4,207,4,0.019323671
5/31/2020,Chesapeake,158,9,190,12,0.056962025
5/31/2020,Chesterfield,329,31,354,33,0.094224924
5/31/2020,Chickahominy,117,8,123,9,0.068376068
5/31/2020,Crater,199,13,205,13,0.065326633
5/31/2020,Cumberland Plateau,92,0,94,0,0
5/31/2020,Eastern Shore,55,5,58,7,0.090909091
5/31/2020,Fairfax,793,128,906,137,0.161412358
5/31/2020,Hampton,89,4,91,4,0.04494382
5/31/2020,Henrico,357,23,367,23,0.06442577
5/31/2020,Lenowisco,56,0,57,0,0
5/31/2020,Lord Fairfax,359,15,365,16,0.04178273
5/31/2020,Loudoun,278,28,305,29,0.100719424
5/31/2020,Mount Rogers,234,14,237,14,0.05982906
5/31/2020,New River,61,1,73,1,0.016393443
5/31/2020,Norfolk,159,12,170,12,0.075471698
5/31/2020,Out of State,315,4,316,4,0.012698413
5/31/2020,Peninsula,190,13,210,13,0.068421053
5/31/2020,Piedmont,97,10,98,10,0.103092784
5/31/2020,Pittsylvania-Danville,72,2,74,2,0.027777778
5/31/2020,Portsmouth,54,6,58,6,0.111111111
5/31/2020,Prince William,818,94,861,101,0.114914425
5/31/2020,Rappahannock,252,36,270,36,0.142857143
5/31/2020,Rappahannock Rapidan,163,13,174,15,0.079754601
5/31/2020,Richmond,181,28,190,29,0.154696133
5/31/2020,Roanoke,372,12,397,13,0.032258065
5/31/2020,Southside,31,0,32,0,0
5/31/2020,Thomas Jefferson,166,3,172,4,0.018072289
5/31/2020,Three Rivers,116,5,121,6,0.043103448
5/31/2020,Unknown,11,3,11,3,0.272727273
5/31/2020,Virginia Beach,335,3,375,4,0.008955224
5/31/2020,West Piedmont,442,13,443,13,0.029411765
5/31/2020,Western Tidewater,121,4,122,4,0.033057851
6/1/2020,Alexandria,101,11,103,12,0.108910891
6/1/2020,Alleghany,37,1,37,1,0.027027027
6/1/2020,Arlington,226,22,229,22,0.097345133
6/1/2020,Central Shenandoah,220,15,220,15,0.068181818
6/1/2020,Central Virginia,22,1,24,1,0.045454545
6/1/2020,Chesapeake,92,9,92,9,0.097826087
6/1/2020,Chesterfield,463,76,467,76,0.164146868
6/1/2020,Chickahominy,74,3,75,4,0.040540541
6/1/2020,Crater,126,10,127,10,0.079365079
6/1/2020,Cumberland Plateau,18,0,18,0,0
6/1/2020,Eastern Shore,15,2,15,2,0.133333333
6/1/2020,Fairfax,1107,170,1121,173,0.153568202
6/1/2020,Hampton,35,4,36,4,0.114285714
6/1/2020,Henrico,383,46,384,46,0.120104439
6/1/2020,Lenowisco,22,0,22,0,0
6/1/2020,Lord Fairfax,395,72,399,72,0.182278481
6/1/2020,Loudoun,526,76,530,76,0.144486692
6/1/2020,Mount Rogers,92,24,92,24,0.260869565
6/1/2020,New River,57,0,57,0,0
6/1/2020,Norfolk,220,11,222,11,0.05
6/1/2020,Out of State,389,25,391,25,0.064267352
6/1/2020,Peninsula,90,8,92,8,0.088888889
6/1/2020,Piedmont,33,2,33,2,0.060606061
6/1/2020,Pittsylvania-Danville,36,0,36,0,0
6/1/2020,Portsmouth,61,6,61,6,0.098360656
6/1/2020,Prince William,924,89,939,94,0.096320346
6/1/2020,Rappahannock,213,23,219,24,0.107981221
6/1/2020,Rappahannock Rapidan,102,3,104,4,0.029411765
6/1/2020,Richmond,283,51,283,51,0.180212014
6/1/2020,Roanoke,254,5,255,5,0.019685039
6/1/2020,Southside,36,3,36,3,0.083333333
6/1/2020,Thomas Jefferson,188,13,200,14,0.069148936
6/1/2020,Three Rivers,35,0,36,0,0
6/1/2020,Unknown,225,7,225,7,0.031111111
6/1/2020,Virginia Beach,268,6,270,8,0.02238806
6/1/2020,West Piedmont,229,24,229,24,0.104803493
6/1/2020,Western Tidewater,67,3,67,3,0.044776119
